2014-12-04 11:44:01,988 | DEBUG | Thread-13        | AUTOINVENTORY    | ntrol.plugin.system.SystemPlugin   85 | sigar.mirror.procnet=true
2014-12-04 11:44:02,217 | DEBUG | Thread-13        | AUTOINVENTORY    | ntrol.plugin.system.SystemPlugin  106 | mirroring /proc/net/tcp
2014-12-04 11:44:02,275 | DEBUG | Thread-13        | AUTOINVENTORY    | ntrol.plugin.system.SystemPlugin  106 | mirroring /proc/net/tcp6
2014-12-04 11:44:04,816 | INFO  | Thread-13        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  274 | Registering AI Commands Service with Agent Transport
2014-12-04 11:44:04,841 | INFO  | Thread-13        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  303 | Autoinventory Commands Server started up
2014-12-04 11:44:04,839 | DEBUG | Thread-16        | AUTOINVENTORY    | rver.AutoinventoryCommandsServer  318 | Scheduling DefaultScan...
2014-12-04 11:44:04,844 | DEBUG | pool-18-thread-1 | AUTOINVENTORY    | agent.server.AICommandsService$3  550 | 文件监听启动
2014-12-04 11:44:04,850 | DEBUG | pool-18-thread-1 | AUTOINVENTORY    | agent.server.AICommandsService$3  552 | 创建 watchService
2014-12-04 11:44:04,859 | DEBUG | Thread-16        | AUTOINVENTORY    | y.agent.server.AICommandsService  156 | [startScan] scanConfig=ScanConfiguration: 
  Global Config:
  Server Types: NONE
  Scan Methods: NONE
ConfigResponse: null
2014-12-04 11:44:04,896 | DEBUG | pool-18-thread-1 | AUTOINVENTORY    | agent.server.AICommandsService$3  554 | 监控路径/home/opt/antrol-agent-3.0.0-SNAPSHOT/data
2014-12-04 11:44:04,940 | DEBUG | Thread-16        | AUTOINVENTORY    | y.agent.server.AICommandsService  196 | auto scan for: [Camel 2.x, FileServer, Net Services, NetworkServer, Ntp_Remote, ProcessServer]
